Degree Yaw,exp_idx33_45_48
-16.6533,0.14120677259076725
-17.733078,0.14977299653845122
-18.400705,0.1550694942503717
-18.901894,0.15904557855843823
-19.307415,0.16226270736356987
-19.573372,0.164372626964388
-19.43363,0.16326401052156797
-18.88876,0.15894138238256628
-17.86496,0.15081925567067464
-16.495949,0.13995846124587782
-15.073034,0.12867003276265557
-13.6977825,0.1177597277529832
-12.411934,0.10755868608220803
-11.409473,0.09960585167581386
-10.713711,0.09408614777883857
-10.265459,0.09053002580959725
-9.897686,0.0876123664376172
-10.241325,0.09033856571472244
-10.910286,0.09564564041283732
-11.500793,0.10033032226953986
-11.464573,0.10004297324546081
-11.434397,0.0998035762517823
-11.63765,0.10141604460633402
-11.892017,0.10343402462472433
-12.176949,0.1056944733509526
-12.446844,0.10783563969925485
-12.822191,0.1108133866423048
-13.336258,0.11489163949226609
-13.980856,0.12000543830388481
-14.423929,0.12352047798769304
-14.395897,0.12329808890886788
-14.028851,0.12038619467528566
-12.737057,0.11013798781714583
-10.759674,0.09445078899959987
-8.086203,0.07324129878201821
-5.5894814,0.05343402338083248
-3.3942032,0.03601819093975876
-1.3168526,0.019537914868393326
1.0854874,0.0004793962738692161
3.5910454,-0.019397983815497576
5.658222,-0.035797547949293886
6.9741592,-0.046237290560292715
7.5482597,-0.050791810420937965
7.9502754,-0.053981127351069205
8.328964,-0.05698538485179093
8.813694,-0.06083089861068533
9.304035,-0.06472092952749657
9.669586,-0.06762096058915264
9.753384,-0.06828575216492355
9.533077,-0.0665379922029842
8.8335,-0.06098802511231971
8.038879,-0.05468405055088852
7.6110954,-0.05129030574738666
7.16547,-0.04775501998700036
6.5616226,-0.042964507741966626
5.9876976,-0.038411379988231076
5.773834,-0.03671473456043282
5.6117325,-0.03542873040780346
5.2721024,-0.0327343377472656
4.798397,-0.028976284618133
4.3666573,-0.025551156882775424
4.117008,-0.023570612434978676
3.9340897,-0.022119462034387298
3.855484,-0.021495858665227404
3.63488,-0.01974573817418031
3.2396088,-0.0166099265704916
2.9731636,-0.014496133280881247
2.5384445,-0.011047369991252397
1.9429245,-0.00632292229804222
1.072937,0.0005789621811067203
0.20262527,0.007483419031719246
-1.076025,0.017627354056002874
-2.8082447,0.03136959794153059
-4.7496834,0.046771641816539956
-6.356474,0.05951881676196955
-7.4295177,0.06803161104119522
-8.030901,0.07280257326310571
-8.466782,0.07626055169521292
-8.589289,0.07723243902894511
-8.492279,0.07646283088183162
-8.016779,0.07269053892006826
-7.851145,0.07137651105008269
-7.841421,0.07129937016936888
-7.773697,0.07076209256020746
-7.1580544,0.06587800652028672
-6.5710583,0.06122118193337508
-6.263508,0.058781287600166626
-6.124256,0.05767655997773566
-5.8248577,0.05530133808944105
-5.5106487,0.05280861935164808
-5.3947277,0.05188898142182032
-5.592083,0.05345466287892852
-6.012991,0.056793858275805575
-6.6710243,0.0620142440555977
-7.5079155,0.06865356506629905
-8.418497,0.07587749532109173
-9.133245,0.0815478191330582
-9.556986,0.08490948495124952
-9.662041,0.08574291817385354
-9.774836,0.086637755416453
-10.040663,0.0887466460686857
-10.244118,0.09036071837250294
-9.972414,0.08820520727039202
-9.479708,0.08429641317349346
-8.874815,0.0794976088133889
-8.2118435,0.07423804732936608
-7.4888306,0.06850215830827193
-7.027151,0.06483950989724457
-6.6556168,0.061892011016286975
-6.30863,0.05913925578671946
-5.945223,0.056256232639916734
-5.579323,0.05335343249603811
-5.2186337,0.050491971874738945
-4.9040985,0.04799666563388554
-4.612192,0.045680880657996546
-4.1976166,0.042391922162643585
-3.7324677,0.0387017493769559
-3.3357048,0.035554104864534704
-2.784895,0.03118435693295893
-2.0626583,0.025454626471780522
-1.1440735,0.018167204036627877
-0.30839348,0.011537491589922856
0.67505836,0.00373545867768201
1.449337,-0.002407137403401462
2.082779,-0.007432431505076091
2.6533241,-0.011958746069203002
3.3944092,-0.017838006970399795
4.2033195,-0.024255347455390774
4.9261703,-0.029989950290753138
5.4626503,-0.03424601453523539
5.713974,-0.03623984452506171
5.658489,-0.03579966637285213
5.4447136,-0.03410371699850872
5.174301,-0.031958449987461585
5.1543503,-0.03180017348446701
5.091694,-0.03130310052812171
4.8960686,-0.02975114342935157
4.3283577,-0.025247314418135745
3.9006271,-0.02185399329934553
3.672367,-0.020043134578564187
3.6691246,-0.02001741086392836
3.672493,-0.020044133263955932
3.7765045,-0.020869289503085975
3.8814888,-0.021702162856606762
3.6997032,-0.02026000062454108
3.1438675,-0.01585038093527977
2.4187965,-0.010098164921190282
1.661171,-0.004087682812157062
0.85030746,0.002345152428002791
-0.25941658,0.01114894244614707
-1.3526993,0.01982229809949085
-2.2786407,0.027168083103673142
-2.81172,0.03139716771098146
-3.3554745,0.03571094386582904
-3.7540379,0.03887287260567154
-3.876873,0.039847362574061
-3.7416992,0.03877498630568379
-3.6697807,0.038204434315061084
-3.6564884,0.03809898221665103
-3.5559978,0.03730175890529613
-3.3820171,0.035921515167518576
-3.1748447,0.03427795138145119
-2.9186668,0.03224561147765535
-2.6061974,0.029766692756184657
-2.141037,0.02607642918091591
-1.6669006,0.022314956310896437
-1.23353,0.01887689106023673
-1.0270138,0.017238532543483887
-0.9242077,0.01642293947355964
-1.0065708,0.017076352088503402
-1.288351,0.019311803416744384
-1.9187088,0.024312629726321283
-2.7167053,0.030643387214167428
-3.4153214,0.03618572798002224
-3.8205814,0.03940078375638615
-4.002125,0.04084102427565257
-3.9299412,0.04026836899306846
-3.6011066,0.03765962117067106
-3.042038,0.033224353424758137
-2.377781,0.027954593244462058
-1.5865726,0.02167768910978587
-0.85375786,0.015864038812507284
-0.24921227,0.011067988403028431
0.087747574,0.008394779978073004
0.24401283,0.007155078511788145
0.1288681,0.00806855788170015
-0.03626442,0.009378606141715578
-0.08843613,0.009792500710206079
0.035970688,0.00880554230601667
0.1664505,0.0077704048974740385
0.33577347,0.006427112519191009
0.5186348,0.004976416066504969
0.6565628,0.003882189772284151
0.75829315,0.00307513092298026
0.87929916,0.0021151521559647844
0.7137146,0.0034287866044323857
0.2264862,0.007294122755193229
-0.44371986,0.012611078386047631
-0.8649807,0.01595307312834094
-1.014246,0.017137241634206095
-0.7707081,0.01520517882269946
-0.2320652,0.010931955347395423
0.6043949,0.004296054077580962
1.6503677,-0.004001977447629216
2.8504677,-0.013522747919061448
3.9748878,-0.02244312689089342
4.8460884,-0.02935463506563553
5.392769,-0.03369162309004273
5.6349754,-0.035613124046951834
5.467766,-0.03428659747797263
5.081497,-0.03122220701139045
4.5483894,-0.026992895430129463
4.074707,-0.02323502388015901
3.703186,-0.020287630920379322
3.6095428,-0.019544730041696563
3.726841,-0.020475292984446128
4.0652733,-0.02316018300216559
4.663006,-0.027902183347715506
5.341999,-0.03328885024523301
6.0232506,-0.03869343295341453
6.5978966,-0.043252280450757345
7.0834045,-0.047103967901164355
7.3812523,-0.04946688780122429
7.48645,-0.050301455893591675
7.3077583,-0.048883837111607945
6.7014008,-0.04407341168512671
5.863064,-0.037422620924017165
5.0001907,-0.030577177301098594
4.274086,-0.024816759961519337
3.6343536,-0.019741561853451193
3.1838188,-0.016167327362786876
2.889145,-0.01382958643987636
2.5934258,-0.011483553401895002
2.3414383,-0.009484457616366763
2.0706635,-0.007336315601919154
1.7629051,-0.004894771924654643
1.3574562,-0.0016782181202031126
0.9823437,0.0012976676364349602
0.55311775,0.004702851927151343
-0.043312073,0.009434517392056398
-0.7603302,0.015122847804267958
-1.630722,0.02202794018194796
-2.4203224,0.028292088380484148
-3.3195286,0.0354257737916956
-4.2856007,0.0430899275934884
-5.3277893,0.05135793803055888
-6.078018,0.05730973980702872
-6.502489,0.0606772010268115
-6.4205837,0.06002741999511044
-5.749851,0.054706288043526924
-4.5898037,0.045503265974234576
-3.0604897,0.033370736492632856
-1.3773994,0.020018252278628492
0.28084946,0.006862841981928275
1.5562973,-0.0032556870912532616
2.3388443,-0.009463878644658096
2.6643295,-0.012046055382996376
2.4486275,-0.010334823095839914
1.8439465,-0.005537698342985095
1.2077675,-0.0004906903998384568
0.8503609,0.0023447287432911417
0.64525414,0.003971905009975819
0.4797821,0.005284646694229588
0.22190475,0.007330468850813971
-0.27435684,0.011267468244230866
-0.87454224,0.01602892782332295
-1.4866371,0.02088486909311275
-2.264597,0.02705666915610631
-3.317276,0.03540790337582213
-4.1982193,0.04239670374724648
-4.6578274,0.04604291924410059
-4.8195477,0.04732589707736102
-5.0249367,0.048955312820378696
-5.13719,0.04984585268947427
-5.1543064,0.049981643639557774
-5.1318054,0.049803136191581956
-5.369417,0.051688185131692405
-5.8181114,0.05524781763140167
-6.22624,0.058485631329419877
-6.2679214,0.05881630211526504
-5.9776554,0.056513530312662416
-5.5700283,0.05327969622461435
-4.8734875,0.04775381863612647
-3.7439632,0.038792947511138334
-2.3887062,0.02804126703118796
-1.2122002,0.0187076744127235
-0.3586731,0.011936375614343507
0.17720032,0.00768512321765784
0.48357773,0.005254534816508823
0.52703667,0.004909761382404481
0.25336075,0.007080918555652734
-0.13253975,0.010142388624043899
-0.3078041,0.011532815926497873
-0.27930832,0.011306749869639462
-0.21055031,0.010761270934988272
-0.12055588,0.01004731680106924
-0.013751984,0.009200007904158697
0.09684563,0.008322602261124235
0.14591599,0.007933311669103063
0.06520653,0.008573605189582554
-0.10765648,0.00994498181160917
-0.31814766,0.01161487457618617
-0.3676319,0.012007448724722621
-0.38683128,0.012159763378560421
-0.33564758,0.011753706977235427
-0.22154236,0.010848474327603734
-0.048286438,0.009473980596627128
-0.025226593,0.009291039590775846
-0.08941841,0.009800293482581051
-0.15015793,0.010282159184097521
-0.16232681,0.010378698771966106
-0.1855545,0.010562971358339715
-0.2498703,0.011073208803939817
-0.42264557,0.012443889372511584
-0.5344238,0.013330661473992858
-0.6573601,0.014305953417015077
-0.7463417,0.01501187267300962
-0.8234329,0.015623461554274893
-0.7391701,0.014954977868873903
-0.63150024,0.01410079922699591
-0.55277824,0.013476272830428498
-0.5665455,0.013585492696452863
-0.60243225,0.013870193691084118
-0.5413132,0.013385316801795572
-0.2796135,0.011309170925134601
0.063129425,0.00859008349854633
0.4548092,0.005482764691716011
0.6713314,0.003765025817916369
0.65615463,0.003885427934008896
0.14115906,0.007971049871633511
-0.5855942,0.01373661195413994
-1.3990765,0.020190222876767437
-2.1101265,0.02583120652245223
-2.807106,0.03136056437821436
-3.4018383,0.03607876272192771
-3.916893,0.04016485373905451
-4.348177,0.04358636502276622
-4.5695,0.045342190125823745
-4.50663,0.044843422430631844
-4.238123,0.04271327188483248
-3.9065437,0.04008274969457569
-3.6624928,0.03814661648351785
-3.4785328,0.03668720423104932
-3.422453,0.03624230502062422
-3.3691978,0.03581981570512598
-3.329361,0.03550377717342955
-3.1868477,0.034373174520394296
-3.0247555,0.03308724602574917
-2.8640366,0.031812212280832156
-2.7263222,0.03071968072545793
-2.5601158,0.029401113376418986
-2.3365116,0.027627190883535324
-2.1106834,0.02583562494873085
-1.9590092,0.024632345236050963
-1.9044609,0.02419959669789208
-1.885149,0.024046389279840447
-1.8863201,0.024055680080303034
-1.9659519,0.024687424248565328
-2.0804024,0.02559539571722589
-2.1467934,0.026122096340192923
-2.1722755,0.02632425447403686
-2.1923218,0.026483287556873663
-2.220644,0.026707976638419218
-1.9052525,0.024205876310582596
-1.2333527,0.018875483821730182
-0.4959793,0.013025669007992985
0.006023407,0.009043123508073824
0.4278984,0.005696256391596553
0.79226303,0.0028056371831778324
1.0157356,0.0010327587704764463
1.0499458,0.0007613584494715995
1.0442238,0.0008067532400054157
1.0433998,0.0008132900898422853
1.0000248,0.001157397733685464
0.7419853,0.0032045060760016396
0.46102142,0.0054334810807931296
0.2883339,0.006803465595910043
0.41208076,0.005821742724228868
0.535738,0.00484073103759939
0.42367172,0.0057297880102042
0.118486404,0.008150919163325339
-0.13721848,0.010179506431103715
-0.41106415,0.012352010316471136
-0.6727619,0.014428141061535265
-0.7771797,0.015256520330793206
-0.58976746,0.013769719888035936
-0.2921753,0.011408827621953175
0.05117607,0.008684913215971474
0.3601303,0.006233882027485395
0.7895031,0.0028275326038119763
1.206028,-0.00047689038351617715
1.6056919,-0.003647550054738015
1.9913406,-0.006707022752345691
2.3675766,-0.009691821019525237
2.6350098,-0.011813452476301096
2.7679443,-0.012868064249982736
2.772377,-0.012903230081049601
2.7102966,-0.012410726866951374
2.589882,-0.011455438894957726
2.4124718,-0.010047988546053568
2.1321793,-0.007824339863351378
1.8350239,-0.00546691273294603
1.4169254,-0.0021500061782210762
0.9350567,0.0016728101854064253
0.44816208,0.005535498306719462
0.19693756,0.0075285414535098604
0.1455288,0.007936383383262519
0.21420479,0.007391555107275645
0.22444725,0.007310298432220113
0.21136475,0.007414086054977263
0.1643219,0.007787291759552618
0.034614563,0.008816300871373186
-0.16238976,0.010379198114661977
-0.3226509,0.011650600276336284
-0.31126404,0.011560264643173989
-0.18764114,0.010579525325287713
-0.12109947,0.010051629306169953
-0.08517265,0.00976661054800496
0.044900894,0.008734696169590227
0.16102219,0.007813469422093787
0.13516235,0.00801862361211295
-0.06650162,0.009618487346493114
-0.39897156,0.012256075992476339
-1.1498051,0.018212674485145915
-2.2398872,0.026860639318984445
-3.3878174,0.03596753035352302
-4.118271,0.041762447733907984
-4.44153,0.04432696589872861
-4.422703,0.0441776019062755
-4.194277,0.042365426736568686
-3.7838593,0.039109455122336954
-3.2624378,0.03497285483494286
-2.6228008,0.029898413306716956
-2.0518093,0.025368557948928408
-1.5829601,0.021649029865362185
-1.494173,0.02094465403224579
-1.7713318,0.023143441501332292
-2.4148102,0.028248358065603236
-2.8973236,0.03207628890896422
-3.0288258,0.03311953685341555
-2.7916183,0.031237695811836164
-2.5432491,0.02926730466552214
-2.3824596,0.02799171105152188
-2.134016,0.026020729772930917
-1.7675323,0.023113299360417835
-1.5259571,0.0211968069620643
-1.6546612,0.0222178568539446
-2.0866299,0.02564480038092353
-2.9235764,0.03228456020793337
-4.378971,0.043830664653822383
-6.101969,0.05749974726860643
-7.9470177,0.0721371007654768
-9.74954,0.08643708017909983
-11.377462,0.09935189808597082
-12.492628,0.10819885854991276
-13.20998,0.11388983699157212
-13.33931,0.11491585004721747
-12.586475,0.1089433785094579
-11.1598625,0.09762560985995397
-9.271238,0.08264255990157175
-7.128927,0.06564693190487274
-4.8701115,0.04772703570971152
-2.9373894,0.032394143232282
-1.4170685,0.0203329592298026
-0.29717445,0.011448487537282885
0.322834,0.0065297652721848145
0.6505966,0.003929521407214078
0.9605522,0.0014705461303845806
1.2422314,-0.000764103223223638
1.2998734,-0.0012213952114644665
1.3908615,-0.0019432329073395397
1.6508389,-0.0040057149520498336
1.9986248,-0.006764810320695242
2.508583,-0.010810469711053249
3.0541,-0.015138227461385245
3.4284744,-0.018108257290044456
3.6011086,-0.019477818120449717
3.764698,-0.02077562491861786
3.819191,-0.021207934640468246
3.8161507,-0.02118381487509795
3.751873,-0.020673880061434734
3.701332,-0.02027292300824637
3.5631752,-0.0191768809224042
3.400959,-0.017889968873964174
3.2864685,-0.016981679641769873
3.2476616,-0.016673812172369525
3.325573,-0.01729190764027798
3.6172676,-0.019606013008917216
4.1429977,-0.02377679557358327
4.697365,-0.02817476393327424
5.3475456,-0.033332852928857126
6.0392303,-0.03882020547177864
6.461548,-0.042170583118723855
6.401661,-0.04169548124099692
5.9093246,-0.03778962267388622
5.1325264,-0.031627037753371036
4.1712074,-0.02400059189091499
3.1725807,-0.016078171994178464
2.2614899,-0.008850201603028266
1.4385796,-0.0023217951971978863
0.7947769,0.002785693738536642
0.45258904,0.0055003778704431315
0.49391174,0.005172551824804749
0.8554039,0.002304720801234004
1.5468445,-0.0031806948972913935
2.2969208,-0.009131286146013662
2.8094177,-0.013197085691771842
3.0476608,-0.015087143190437855
3.2400322,-0.016613285784991102
3.3768463,-0.017698675226654664
3.4298935,-0.01811951519809684
3.34227,-0.017424369639055658
3.11129,-0.015591933261173902
2.6977882,-0.012311493854844448
2.1784668,-0.008191553455576272
1.5643749,-0.003319769403890167
0.95319366,0.0015289238310110698
0.482872,0.005260133507341327
0.24464607,0.007150054821635738
0.07608795,0.008487279429584079
0.0071487427,0.009034195865935507
0.05256462,0.008673897413468601
0.23888779,0.007195737112509601
0.19592285,0.007536591463031189
-0.11067963,0.009968965392607871
-0.6400757,0.014168830886409257
-1.0735455,0.01760768298010489
-1.3146229,0.019520226031681985
-1.446207,0.020564124634797645
-1.776659,0.023185704051319273
-2.4077587,0.02819241655206873
-3.5326233,0.03711632118596549
-5.0980244,0.049535140479867144
-6.820223,0.0631978829555733
-8.013142,0.0726616829648856
-8.690975,0.07803914985152158
-8.983549,0.08036023088630619
-9.132811,0.08154436912897764
-8.82423,0.07909630373347311
-8.266815,0.07467415508202445
-7.3665447,0.06753202623977371
-6.238735,0.05858475842034889
-4.8290634,0.047401388614018755
-3.6407776,0.03797434325344201
-2.889429,0.03201365922962439
