Degree Pitch,exp_idx4
-2.4949265,-0.07328480741300081
-3.0383892,-0.08160517078595413
-3.5085697,-0.08880358996486665
-3.7940865,-0.09317482424399914
-3.954649,-0.09563302117272429
-3.8934116,-0.09469548336022919
-3.5935898,-0.09010523912676688
-3.0402641,-0.08163387569063496
-2.337265,-0.07087102570301375
-1.561964,-0.05900124100355517
-1.083128,-0.0516703062016095
-0.887434,-0.04867425002637756
-0.75974464,-0.04671933797270234
-0.5856075,-0.04405331519798183
-0.67339325,-0.04539730628438582
-0.9833069,-0.05014205474029601
-1.370861,-0.05607547242299948
-1.7112751,-0.0612871793028681
-1.964117,-0.06515816564498404
-1.9174404,-0.06444355076466945
-1.3999557,-0.05652090946877909
-0.41823196,-0.04149081112834121
0.7756901,-0.02321197752802925
2.0557194,-0.00361485000928801
3.2005749,0.01391277944767266
4.1237545,0.028046572249683956
4.7663727,0.03788499582074261
5.1086407,0.04312508639069237
5.124584,0.04336918028512475
5.008362,0.041589826610840326
4.8619404,0.039348128322302015
4.630028,0.035797568144034224
4.2764244,0.030383934086273524
3.8953362,0.02454950890292713
3.5662804,0.019511695926796392
3.3015919,0.015459340141168116
3.0366879,0.011403684605561269
2.8190784,0.008072105180296054
2.6669044,0.005742335688789921
2.627163,0.0051338968343344294
2.6475754,0.0054464094384994695
2.7113037,0.0064220841843751885
2.7271862,0.0066652436363357805
2.680809,0.005955213364398507
2.6222706,0.00505899542995364
2.5504818,0.003959915875144869
2.4434395,0.0023211081888856945
2.008154,-0.004343072708098278
1.1630955,-0.01728083754885081
-0.048728943,-0.035833754806674716
-1.4363251,-0.05707772037666723
-2.940731,-0.08011003362973532
-4.462908,-0.10341441564873553
-5.862976,-0.12484932869757641
-7.076803,-0.1434329073490065
-8.042789,-0.15822206553835436
-8.631402,-0.16723366812916343
-8.670668,-0.16783482125247154
-7.968317,-0.1570818997161133
-6.6757183,-0.13729233545083425
-4.747221,-0.10776722389037709
-2.63406,-0.07541492743013989
-0.5710087,-0.04382980823925643
1.0421009,-0.019133252943899667
2.292078,3.7784627854954447e-06
3.0289097,0.01128460159306033
3.3107948,0.0156002365451203
3.170168,0.013447251888749201
2.6487122,0.005463813429536875
1.8572044,-0.006654094947513782
0.973814,-0.020178718861888493
0.18593979,-0.03224099871053938
-0.39318466,-0.04110733929897331
-0.6919956,-0.045682106828996316
-0.60577965,-0.044362148434914116
-0.38253403,-0.04094427908764295
-0.31170273,-0.039859858599110655
-0.46273804,-0.04217219489825214
-0.5538101,-0.0435664998714975
-0.45322418,-0.04202653867795919
-0.15900612,-0.03752208794393968
0.27082825,-0.030941364440218982
0.6890106,-0.02453903184463174
1.1051178,-0.018168470293085947
1.4676075,-0.012618787251695554
1.7090378,-0.008922512450480324
1.8411598,-0.006899736512290107
2.008709,-0.0043345751218702815
2.2428322,-0.0007501706053267241
2.5649471,0.004181378740963184
2.9567966,0.010180557812620093
3.4985294,0.018474435581763125
4.254656,0.03005065933843803
5.2849693,0.0458246614904162
6.3831615,0.062637880476353
7.4243927,0.07857903102547568
8.32266,0.09233142529235341
9.031776,0.10318792393644605
9.315533,0.10753220539053235
9.144209,0.1049092545734967
8.762562,0.09906627340126781
8.42927,0.09396360427732821
8.106522,0.08902236009039331
7.6546116,0.08210366042515084
7.0257645,0.0724760704367937
6.3461266,0.06207087830525673
5.76103,0.0531131083612219
5.2567997,0.045393387088349925
4.8081894,0.03852520571923953
4.4943943,0.033721032562387857
4.4436626,0.03294433566035258
4.3502197,0.031513733437342956
4.160122,0.02860335395624484
3.8585663,0.023986565716317756
3.5753193,0.019650081016605595
3.2558937,0.014759705541729697
2.789587,0.0076205942584497
2.37562,0.0012827965960716425
2.2623005,-0.0004521126581474612
2.4447422,0.0023410526953933303
2.274519,-0.0002650489558225461
1.2383976,-0.016127969149258636
-0.37563133,-0.040838599484347
-2.2088146,-0.0689044623197682
-4.021679,-0.09665924341605933
-5.932374,-0.12591180438868485
-7.5533657,-0.15072903416887734
-8.785853,-0.16959830400539888
-9.529101,-0.18097736040052245
-9.689048,-0.18342612530054778
-9.205345,-0.1760206833121391
-7.9459305,-0.15673916373825075
-6.2236824,-0.13037170849799368
-4.5441666,-0.10465847979331064
-3.4215603,-0.08747148381865094
-2.8584766,-0.07885072639233885
-2.4562073,-0.0726920204699481
-2.2661133,-0.06978169939150448
-2.2790203,-0.06997930477296448
-2.5481415,-0.07409952444310774
-2.774067,-0.07755842165515671
-3.0249138,-0.08139886340897545
-3.3168564,-0.08586847695959289
-3.5006065,-0.08868167442362306
-3.6180534,-0.09047977534999811
-3.6432648,-0.09086575849350897
-3.572874,-0.08978808351157007
-3.2515793,-0.08486909073599505
-2.7119694,-0.07660771404407458
-2.0515213,-0.06649631646593923
-1.2985058,-0.054967720073999256
-0.55467415,-0.04357972807273903
0.08882713,-0.03372778428716641
0.4914379,-0.027563851327198994
0.7833786,-0.023094266977908784
0.79164124,-0.02296776682828788
0.58535385,-0.02612600717503286
0.3552208,-0.029649322514982025
0.2781353,-0.030829494155547314
0.28037643,-0.03079518259603564
0.2724781,-0.030916105292152943
0.28917313,-0.030660506074786424
0.42422295,-0.028592906099276703
0.6467838,-0.025185520028486123
0.8836956,-0.021558423171511867
1.0672207,-0.018748671464096502
1.2094021,-0.01657188772602156
1.3096943,-0.015036423536878816
1.4220924,-0.013315618523718554
1.4200764,-0.013346484326615437
1.3940315,-0.013745228450131928
1.4608841,-0.012721721930230571
1.5594769,-0.011212276123662209
1.5904331,-0.010738338582492478
1.7322006,-0.00856789153242948
2.0382557,-0.003882217361533855
2.3982506,0.0016292703438214162
2.6662998,0.005733078868053578
2.8528004,0.008588384645969546
3.048252,0.0115807322526415
3.191866,0.013779446187476669
3.2639294,0.014882730733408565
3.3598022,0.016350535447327022
3.6038399,0.020086728462884767
3.917614,0.024890580405136763
4.2462254,0.02992158947201965
4.561413,0.03474707959775944
4.943819,0.04060168289823142
5.4446774,0.048269776224536036
5.900959,0.0552554053318217
6.176756,0.05947782964731891
6.353647,0.062186019138579726
6.402752,0.06293780730847587
6.231043,0.06030895782333695
5.68231,0.05190791118320851
5.0273514,0.041880555024881354
4.286957,0.030545183815314757
3.594431,0.01994267831559024
2.9667397,0.010332784331542942
2.6223698,0.00506051389897032
2.5105724,0.0033489073038919185
2.5500622,0.003953491583151193
2.7056007,0.006334772215915701
2.951458,0.010098823297664202
3.1820889,0.013629760184024044
3.4890194,0.018328837764124653
3.7932644,0.022986799875465747
4.1539135,0.028508303636065695
4.264488,0.03020119218038073
4.1877556,0.02902642278535557
3.7345676,0.02208815823085964
3.2531261,0.014717334415898686
2.6137028,0.004927823067973696
2.0266285,-0.004060228652413132
1.4185638,-0.01336964097911991
1.1007156,-0.01823586695636504
0.991869,-0.019902299098197018
1.0752335,-0.018625996688344557
1.1202011,-0.01793754619724058
1.184021,-0.016960469787657147
1.059618,-0.018865067954490992
0.75369835,-0.023548668831152295
0.2143879,-0.03180546091469547
-0.15722466,-0.0374948139042938
-0.41417694,-0.041428729106620515
-0.53185654,-0.043230392594919335
-0.8075237,-0.04745083122016394
-0.9281368,-0.049297406349764004
-0.78645325,-0.04712824415809974
-0.1778183,-0.037810100634547004
0.66662025,-0.024881826225148774
1.536766,-0.011559976327156232
2.0358162,-0.003919565859078897
2.0398655,-0.003857571441339936
1.4409637,-0.013026700591966658
0.4972,-0.02747563411759494
-0.55358315,-0.04356302491355547
-1.5162754,-0.05830175241075297
-2.4687538,-0.07288410680055898
-3.1897545,-0.08392255891470882
-3.7405567,-0.09235528899489696
-4.068823,-0.09738101262154869
-4.2878075,-0.10073364620375681
-4.221493,-0.09971837445813825
-4.0356655,-0.0968733767487394
-3.8463764,-0.09397537863039274
-3.7367973,-0.09229773317889908
-3.6314774,-0.09068529429114122
-3.5607605,-0.08960262588224356
-3.4634552,-0.08811289097156488
-3.3422394,-0.08625708822255572
-3.1855698,-0.08385849120273554
-2.9531326,-0.08029990065947565
-2.4721947,-0.0729367859949071
-2.0001774,-0.06571024593785864
-1.6093388,-0.059726543569641036
-1.4022865,-0.056556593490671235
-1.1387291,-0.05252155409209863
-0.9619427,-0.04981497067383624
-0.6626377,-0.045232640000057035
-0.3053398,-0.039762442971424755
0.1496849,-0.032796057538792875
0.47294426,-0.02784698739615658
0.76166725,-0.023426665685926964
0.9517822,-0.02051602339288366
0.9921417,-0.019898123308401128
0.8923588,-0.02142579074316973
0.8188057,-0.022551881525679177
0.87582016,-0.021678995451702248
1.041296,-0.019145575903996626
1.2178783,-0.01644211702774933
1.3438206,-0.014513953389829599
1.2299957,-0.01625660099576835
0.91584396,-0.021066234800814654
0.520277,-0.027122327259270072
0.20467758,-0.03195412487169456
-0.21481895,-0.0383765771817529
-0.71131706,-0.04597791627397779
-1.2289791,-0.05390327329330185
-1.6531467,-0.060397239653780695
-1.9214115,-0.06450434792799142
-1.8538857,-0.06347053333957293
-1.453186,-0.05733586010950397
-0.92054176,-0.04918112666467849
-0.30594826,-0.03977175819481558
0.32831573,-0.030061236437085546
0.8324871,-0.022342420405358134
1.2449265,-0.016028013006102505
1.6968994,-0.009108349697060984
2.0538483,-0.003643496511314349
2.1067543,-0.0028335100962209423
1.9260559,-0.005599985436660736
1.5726395,-0.011010757764351533
1.1331196,-0.017739765607817135
0.7201481,-0.024062320177373833
0.36815262,-0.029451337516267863
0.0731926,-0.03396714756658528
-0.090765,-0.0364773228578047
-0.06597328,-0.0360977640062875
-0.0015258789,-0.0351110803600408
-0.13604355,-0.03717053316524945
-0.28706932,-0.039482723457754706
-0.2858925,-0.039464706238845175
-0.0280056,-0.03551648238616892
0.35661125,-0.029628034747421164
0.78134346,-0.02312542479407811
0.9874878,-0.01996937454687643
0.93528175,-0.020768644074871292
0.5187168,-0.027146213944955647
-0.30062866,-0.03969031569313213
-1.2893753,-0.05482793332048234
-2.1617908,-0.06818453279789521
-2.9565926,-0.08035287186709622
-3.6727314,-0.09131688979810118
-4.196579,-0.09933694672167744
-4.1750317,-0.09900705932780224
-3.5016155,-0.08869712192573512
-2.3019848,-0.07033088875298193
-0.93149376,-0.04934880068571341
0.39242744,-0.029079692224433785
1.4339561,-0.013133986268261023
2.1004238,-0.0029304293013436957
2.4170265,0.0019167282092111186
2.5722198,0.004292723401744461
2.7091541,0.006389174288571233
2.9378872,0.009891055854323316
3.220768,0.014221933899204639
3.600048,0.020028676224323746
4.1224957,0.028027299373702932
4.7587204,0.03776784009583978
5.514906,0.049344969093659236
6.221367,0.06016081949022825
6.9232273,0.07090623628548479
7.53607,0.08028879793693773
8.044065,0.08806616262978932
8.398323,0.09348981274279469
8.658169,0.09746802635855054
8.761808,0.09905473887700644
8.59733,0.09653659162344942
8.240206,0.09106905191559632
7.680191,0.08249527942481981
6.9626904,0.07151041174616266
6.111866,0.05848437129315159
5.1746826,0.04413618234651502
4.0862617,0.02747256176004912
2.920164,0.009619717121572294
1.8279686,-0.007101692891509448
0.850544,-0.022065971440339414
-0.22756767,-0.038571758853051634
-1.3203068,-0.055301491244397906
-2.1264534,-0.06764351980804607
-2.4447327,-0.07251634528524835
-2.4479733,-0.07256595834023587
-2.20018,-0.06877226791133473
-1.6952496,-0.06104182975136422
-0.91576576,-0.04910800654125958
-0.07937431,-0.03630293253150368
0.70591164,-0.024280278883922868
1.3885727,-0.013828802648704189
2.1220608,-0.0025991694450880334
2.7810497,0.007489889117705664
3.2128525,0.014100748391142138
3.1742306,0.013509450715778868
2.9854565,0.010619336955788075
2.617443,0.004985086870699131
2.147581,-0.0022084556865636334
1.6440849,-0.00991693444844668
1.4960804,-0.012182869838597486
1.4702034,-0.012579044245316504
1.4592762,-0.012746338649097246
1.3420391,-0.01454122742947547
1.1560001,-0.0173894664861984
0.77573776,-0.023211247494848153
0.2381382,-0.03144184598785349
-0.4975624,-0.042705352731072656
-1.2548828,-0.05429985651860229
-1.961874,-0.06512382488414513
-2.8146515,-0.07817976749625401
-4.19681,-0.09934048008227397
-5.7918577,-0.12376051340929389
-7.381632,-0.14809980506648426
-8.874506,-0.17095556709503526
-10.209137,-0.1913886410087898
-10.805633,-0.20052093268509827
-10.798404,-0.20041025965484358
-10.412926,-0.19450862761684515
-9.90231,-0.18669115490102398
-9.145652,-0.17510678397404802
-8.225745,-0.1610231006495874
-7.095333,-0.1437165982431817
-6.030136,-0.12740853301723845
-5.362817,-0.11719193765770669
-5.050479,-0.11241007431486942
-4.942951,-0.11076383489082664
-5.0239935,-0.11200458468475956
-5.1333027,-0.1136780981484482
-4.8613605,-0.1095146897153111
-4.1633415,-0.0988280843931239
-3.3454037,-0.08630553322445349
-2.346941,-0.07101916403612245
-1.3460846,-0.05569614718210023
-0.41210556,-0.041397016465233555
0.31500435,-0.030265032499921258
0.8877716,-0.021496019935191492
1.3841686,-0.013896228513310528
1.8978119,-0.006032398690489533
2.5533695,0.004004126684592248
3.061905,0.011789755353053875
3.351942,0.016230196777754592
3.2466278,0.01461784549397846
2.7741127,0.007383683890519319
1.8970184,-0.006044546442623028
0.70553017,-0.024286119149371666
-0.58213234,-0.0440001103797433
-1.9249535,-0.06455857479268347
-3.0383492,-0.081604557558082
-3.862833,-0.09422732768185378
-4.322233,-0.10126070095918334
-4.4301395,-0.10291273684668403
-4.2339993,-0.099909847560877
-3.8953495,-0.09472515190870907
-3.6015415,-0.09022697946004701
-3.336071,-0.08616265113024871
-3.0981293,-0.0825197855565627
-2.8531857,-0.07876972191056406
-2.591587,-0.07476467227507103
-2.2625828,-0.0697276477347759
-1.6863327,-0.06090531354649863
-0.767395,-0.04683646449627793
0.4016819,-0.02893800738464601
1.592577,-0.010705516290670248
2.7399635,0.006860863327543171
3.846655,0.023804203427679124
4.862564,0.03935767715631081
5.6391354,0.05124690993971388
6.200598,0.059842846237868584
6.5480328,0.06516204320332228
6.763586,0.06846214359781849
6.9049377,0.07062622475854231
7.108021,0.07373540687551741
7.3627377,0.07763509812231417
7.6744156,0.08240685780592504
7.883297,0.08560481195772184
7.8908443,0.08572036160962623
7.683769,0.08255006111472948
7.345442,0.0773703004868658
6.9777756,0.07174136504333528
6.6238766,0.06632320477985176
6.3400555,0.06197793048063913
6.170641,0.05938421019217473
6.171423,0.059396182736344734
6.387329,0.06270168537638109
6.7498856,0.06825239046422503
7.270624,0.0762248492243936
7.927429,0.08628047226749294
8.607941,0.09669903860690766
8.974241,0.10230706590013153
8.905661,0.10125710297774712
8.322973,0.09233621431002144
7.255333,0.07599074218387863
5.5954227,0.050577673921936434
3.5032578,0.01854682567200094
1.2664452,-0.015698563632135967
-0.66464615,-0.04526338899764495
-2.0953732,-0.0671676841806055
-3.0195217,-0.08131631125685672
-3.4742393,-0.08827799527580232
-3.4112587,-0.08731376745020625
-2.912613,-0.07967954766350463
-2.204256,-0.0688346711476551
-1.3849087,-0.05629054019815136
-0.48357773,-0.04249124859971982
0.4242611,-0.02859232207273182
1.1421204,-0.01760196454455281
1.4462986,-0.012945024479665257
1.4594326,-0.012743944140263235
1.2646904,-0.01572542885320043
1.0832081,-0.018503905939137495
0.8373909,-0.022267343793013872
0.7740841,-0.02323656504556868
0.80583,-0.022750538154919942
0.69669914,-0.024421321294511272
0.22390556,-0.03165974629174804
-0.52194023,-0.043078574894577906
-1.1771183,-0.053109289205538146
-1.6545753,-0.06041911144788642
-2.4322948,-0.07232592343029039
-3.5311756,-0.08914968409536225
-4.8585873,-0.10947223098549835
-6.2756624,-0.13116751766871015
-7.8463326,-0.15521432883222483
-9.168483,-0.1754563238611584
-10.447662,-0.19504044218861247
-11.548475,-0.21189378379818247
-12.156064,-0.2211959103937419
-12.358707,-0.22429836160478722
-12.446441,-0.22564154965469202
-12.238926,-0.22246451825386557
-11.486195,-0.21094027285968495
-10.531553,-0.19632480416478426
-9.876856,-0.1863014485882895
-9.320026,-0.1777764423140104
-8.830183,-0.17027698665253974
-8.46482,-0.1646833118116563
-8.448043,-0.1644264569372183
-8.498815,-0.1652037670671257
-8.646166,-0.16745970100269542
-8.641377,-0.16738639107064943
-8.161438,-0.16003856330089308
-7.485961,-0.14969707386473888
-6.7449465,-0.138352212223818
-5.827533,-0.1243066950340652
-4.57263,-0.10509425119977249
-3.1675339,-0.0835823634523165
-1.5254383,-0.05844203558683303
0.24398804,-0.03135228551719621
2.0347252,-0.003936269018262453
3.6372356,0.020598014501599548
5.0421085,0.04210648569376799
6.374737,0.06250889821391636
7.6282215,0.0816996308614032
8.502266,0.0950811682722824
8.928986,0.1016142060086137
8.950764,0.10194762676308541
8.575037,0.09619528651062183
7.948162,0.08659789069463494
7.453842,0.0790298995181227
7.254902,0.0759841426839215
7.4194527,0.0785033995879138
7.7862434,0.08411893162223937
8.218864,0.0907423182650635
8.58054,0.0962795323397207
8.729952,0.09856701830937754
8.492851,0.09493703052100616
7.865261,0.08532868420730277
7.070877,0.07316674022876822
6.1647797,0.05929447451355398
5.133646,0.04350791579086088
3.8117733,0.02327016955504129
2.442356,0.0023045218350111188
1.0387344,-0.019184793286485282
-0.22966766,-0.03860390951434725
-1.4129925,-0.05672050054049168
-2.1513748,-0.06802506434981587
-2.5257301,-0.07375640884799103
-2.6417046,-0.07553196634973375
-2.8701572,-0.07902955532038096
-3.0383053,-0.0816038859275554
-3.1320057,-0.08303843032974297
-2.8619404,-0.07890375600261391
-2.3111382,-0.07047102592242578
-1.5081043,-0.05817665392483978
-0.9103184,-0.04902460755065079
-0.47015,-0.042285671255922225
-0.36618042,-0.0406939069078531
-0.37228775,-0.04078740955768831
-0.4906559,-0.04259961472512221
-0.39040565,-0.041064792965178835
-0.3099594,-0.03983316858600967
-0.1958561,-0.03808625758629329
